"meanfreq","sd","median","Q25","Q75","IQR","skew","kurt","sp.ent","sfm","mode","centroid","meanfun","minfun","maxfun","meandom","mindom","maxdom","dfrange","modindx","label"
0.111448206157866,0.0819555938215309,0.100765696784074,0.0344461459928535,0.181521184277693,0.147075038284839,12.6877340883228,321.075057416896,0.964254853536515,0.762134755431775,0,0.111448206157866,0.105823392526752,0.00962695547533093,0.235294117647059,0.284598214285714,0,0.82421875,0.82421875,0.0402843601895735,"male"
0.155187713809643,0.0691490508796599,0.164234930448223,0.093693972179289,0.205996908809892,0.112302936630603,1.69956720994851,6.46395976555259,0.95472725391867,0.68766193199824,0.0837403400309119,0.155187713809643,0.0805751302677689,0.00934579439252336,0.235294117647059,0.176081730769231,0.08203125,0.453125,0.37109375,0.178947368421053,"male"
0.13355888184712,0.0762174749972355,0.122156862745098,0.0812091503267974,0.195588235294118,0.11437908496732,1.52848212506498,6.51730803871558,0.962803385180382,0.729749960149878,0.108660130718954,0.13355888184712,0.0903853868504938,0.0396039603960396,0.114285714285714,0.0921875,0.00390625,0.19140625,0.1875,0.391203703703704,"male"
0.173904653210892,0.0579533969711701,0.144084014002334,0.133138856476079,0.230991831971995,0.097852975495916,4.15290439626809,25.4610769833463,0.872148316253551,0.296239323179778,0.135752625437573,0.173904653210892,0.123486179488924,0.00784313725490196,0.186046511627907,0.4111328125,0,2.28125,2.28125,0.154109589041096,"male"
0.107759131472415,0.08922945924845,0.0853811659192825,0.0218161434977578,0.188654708520179,0.166838565022422,21.6658184562024,557.830265853769,0.890737571389141,0.587567895999415,0.0601121076233184,0.107759131472415,0.119746718682511,0.054421768707483,0.275862068965517,0.467447916666667,0,1.26171875,1.26171875,0.342326404245909,"male"
0.135916686593172,0.0911195726475108,0.13303056768559,0.0410829694323144,0.228157205240175,0.18707423580786,4.28657387635195,37.0141605033546,0.935641771820568,0.633297688854489,0,0.135916686593172,0.115741183080043,0.015625,0.25,0.240513392857143,0,0.78515625,0.78515625,0.306467661691542,"male"
0.15575339407742,0.0638767672744179,0.128855721393035,0.105870646766169,0.22044776119403,0.114577114427861,2.98744336164576,13.3642728157284,0.905962868049554,0.492908697764997,0.112835820895522,0.15575339407742,0.123442337987892,0.0601503759398496,0.235294117647059,0.16796875,0.08984375,0.34375,0.25390625,0.138461538461538,"male"
0.0803575525552808,0.0791306191258436,0.0429111266620014,0.0160671798460462,0.132064380685794,0.115997200839748,3.03250280105005,13.3265900019578,0.931163349055575,0.620277918280704,0.00646606018194542,0.0803575525552808,0.118726534279315,0.0108991825613079,0.258064516129032,0.2138671875,0,0.65625,0.65625,0.516369047619048,"male"
0.193391794598412,0.0467398665377534,0.193337476693599,0.151224362958359,0.233884400248602,0.0826600372902424,1.31984918233246,4.4608274825884,0.903910836315917,0.1848108949922,0.138172778123058,0.193391794598412,0.183755166322026,0.131147540983607,0.25,0.338216145833333,0,0.66015625,0.66015625,0.275887573964497,"male"
0.165809812470781,0.0698495658767265,0.176139793486894,0.0974106433677522,0.221509134233519,0.124098490865766,17.6876302516289,415.87065166642,0.919403522521012,0.519692822675622,0.0600476568705322,0.165809812470781,0.0893149304381154,0.0099009900990099,0.258064516129032,0.278459821428571,0.0546875,2.99609375,2.94140625,0.0844825824905506,"male"
0.183476286430704,0.0495540124375683,0.191968560200071,0.170760986066452,0.210175062522329,0.0394140764558771,2.56207310390432,10.8078996962443,0.904986218557119,0.352050296313483,0.189767774205073,0.183476286430704,0.184834455671491,0.0888888888888889,0.266666666666667,0.358125,0,2.140625,2.140625,0.155205532078371,"male"
0.211975922773949,0.0607912587840765,0.241204819277108,0.148012048192771,0.271987951807229,0.123975903614458,3.14379607739626,14.0488150258705,0.824793700923972,0.11595060086045,0.27789156626506,0.211975922773949,0.128629107707246,0.0129659643435981,0.170212765957447,0.647879464285714,0.265625,1.796875,1.53125,0.238945578231293,"male"
0.144485843262417,0.0855939197758155,0.141219022103148,0.0688278633623577,0.22992632283992,0.161098459477562,1.67845902599063,6.93601077966159,0.967957087208366,0.77155716347287,0,0.144485843262417,0.118347996923834,0.00796812749003984,0.275862068965517,0.112047697368421,0,0.2578125,0.2578125,0.287878787878788,"male"
0.220031439925445,0.0477418740064015,0.236388261851016,0.192776523702032,0.254928517682468,0.0621519939804364,2.28715589857124,9.39577962987254,0.885886047091921,0.131809746836108,0.248818660647103,0.220031439925445,0.11437150587739,0.0173913043478261,0.228571428571429,0.378551136363636,0.22265625,0.75,0.52734375,0.426666666666667,"male"
0.119186408529908,0.07537913769576,0.11062787136294,0.059315977539561,0.192383869321082,0.133067891781521,4.76920996541629,49.5660457357307,0.942579860492311,0.638222722736056,0.00343032159264931,0.119186408529908,0.0794236884319603,0.00810536980749747,0.266666666666667,0.0305266203703704,0,0.14453125,0.14453125,0.276507276507276,"male"
0.161589980763142,0.0643144436916589,0.146947014297729,0.12080740117746,0.217830109335576,0.0970227081581161,2.1088747801629,8.25325184778115,0.914388526547606,0.441189211648328,0.114684608915055,0.161589980763142,0.131318656850011,0.0792079207920792,0.156862745098039,0.162326388888889,0.11328125,0.4375,0.32421875,0.180722891566265,"male"
0.194097300677757,0.0674446554947727,0.217642980935875,0.131750433275563,0.254523396880416,0.122772963604853,1.97240638575939,7.93340249185603,0.914281674044138,0.423077616364195,0.275389948006932,0.194097300677757,0.127643433628264,0.00892857142857143,0.258064516129032,0.474431818181818,0,2.99609375,2.99609375,0.0588331160365059,"male"
0.144799434714764,0.054824526715666,0.126025408348457,0.0990925589836661,0.191578947368421,0.092486388384755,1.90919541753908,7.06986258470201,0.898907158939607,0.374993343568612,0.092486388384755,0.144799434714764,0.0933020540775877,0.0650406504065041,0.105263157894737,0.576349431818182,0,2.1484375,2.1484375,0.45010101010101,"male"
0.165012582507434,0.0693657048644757,0.18367417677643,0.111126516464471,0.209878682842288,0.0987521663778163,2.40568817912895,9.4547838398691,0.946881199895574,0.681810401571912,0.18949740034662,0.165012582507434,0.189457816684279,0.0251572327044025,0.258064516129032,0.266276041666667,0,0.65234375,0.65234375,0.265650517147523,"male"
0.173368307017887,0.0616886021322564,0.182672489082969,0.129362445414847,0.212751091703057,0.0833886462882096,1.35233953082873,5.04600228014924,0.947360629458109,0.596829246809872,0.195144104803493,0.173368307017887,0.114022827903687,0.0280701754385965,0.235294117647059,0.368963068181818,0,2.21875,2.21875,0.220246478873239,"male"
0.144154787726591,0.0631577911385822,0.126897746967071,0.0953552859618718,0.192166377816291,0.0968110918544194,2.7629768013389,12.8012875358609,0.925241097581043,0.572487055274392,0.0943847487001733,0.144154787726591,0.102646063908926,0.0316205533596838,0.242424242424242,0.103693181818182,0.08984375,0.12890625,0.0390625,0.18,"male"
0.208498485814511,0.052432619299952,0.21978221415608,0.183956442831216,0.249128856624319,0.0651724137931035,1.2559255968336,3.99097786184204,0.917732850030484,0.269903057652188,0.217622504537205,0.208498485814511,0.112289669807572,0.00782013685239492,0.242424242424242,0.320822010869565,0.15234375,0.77734375,0.625,0.24375,"male"
0.214116470203398,0.0733135310925441,0.246862589356632,0.181477362986497,0.268880063542494,0.0874027005559968,3.21916845414241,15.6478761678787,0.901171324636,0.485717071040316,0.277776012708499,0.214116470203398,0.183740737903509,0.0134680134680135,0.275862068965517,0.353665865384615,0,0.62890625,0.62890625,0.256916996047431,"male"
0.180693936501731,0.0553660882811366,0.189462219196732,0.156106194690266,0.215194009530293,0.0590878148400272,2.34144658876588,9.95832383786917,0.922948162163704,0.446686649225585,0.215765827093261,0.180693936501731,0.173156901667318,0.0153550863723608,0.275862068965517,0.397536057692308,0,0.765625,0.765625,0.366326530612245,"male"
0.165555914031159,0.0854211480263637,0.14219730941704,0.104529147982063,0.257085201793722,0.152556053811659,2.47312138490683,10.4450920543844,0.937255818686641,0.573478384486333,0.266502242152466,0.165555914031159,0.131373077109808,0.106666666666667,0.142857142857143,0.409254807692308,0.22265625,0.6953125,0.47265625,0.597107438016529,"male"
0.157819414168434,0.0801969347804734,0.153752012882448,0.112721417069243,0.232995169082126,0.120273752012882,1.68106023264925,7.34482895071154,0.96327077981403,0.710138796907877,0.00822866344605475,0.157819414168434,0.143173370125511,0.0540540540540541,0.242424242424242,0.305245535714286,0,0.68359375,0.68359375,0.335714285714286,"male"
0.191510262626922,0.0575339726809933,0.169227836034318,0.141468064823642,0.258112488083889,0.116644423260248,2.45141592063315,10.0745184666849,0.861700906248926,0.158485878146221,0.141468064823642,0.191510262626922,0.132145038743624,0.0701754385964912,0.177777777777778,0.649857954545455,0.27734375,1.1328125,0.85546875,0.4779299847793,"male"
0.132346122323819,0.0787931445276757,0.131467268623025,0.0766892400300978,0.195304740406321,0.118615500376223,1.96621829771042,8.98003062793846,0.966780581929398,0.771382470962376,0.0851166290443943,0.132346122323819,0.105651848799314,0.0133111480865225,0.266666666666667,0.602463942307692,0.07421875,2.859375,2.78515625,0.274894810659187,"male"
0.216111733078068,0.0390586923904512,0.216650563607085,0.193091787439614,0.245281803542673,0.0521900161030596,1.49100861870977,4.67256586538813,0.897874779321487,0.175465529290036,0.203349436392915,0.216111733078068,0.200411409129472,0.0683760683760684,0.258064516129032,0.459201388888889,0.1796875,2.77734375,2.59765625,0.164882795223353,"male"
0.162444021924537,0.0657457130319302,0.188267973856209,0.104313725490196,0.212058823529412,0.107745098039216,2.49060747077222,10.4279694876594,0.926338765002993,0.560849947121886,0.209771241830065,0.162444021924537,0.10537259712171,0.00947867298578199,0.258064516129032,0.20947265625,0,0.53515625,0.53515625,0.266423357664234,"male"
0.152057452336108,0.0687135577067474,0.145880250223414,0.0995889186773905,0.214441465594281,0.11485254691689,3.3938773846745,35.0800474395569,0.937721777952064,0.541889419673505,0,0.152057452336108,0.102337081499106,0.0575539568345324,0.126984126984127,0.0862630208333333,0,0.25,0.25,0.302556818181818,"male"
0.134678639793267,0.0812591015515585,0.120346620450607,0.103847487001733,0.214246100519931,0.110398613518198,4.20234236940414,24.5363531806517,0.888989039565407,0.471077252784081,0.118648180242634,0.134678639793267,0.129429669008901,0.103896103896104,0.275862068965517,0.102783203125,0,0.3203125,0.3203125,0.266666666666667,"male"
0.230440401381642,0.0307510047972053,0.232928942807626,0.219341421143847,0.25209705372617,0.0327556325823224,2.80417453316217,10.9336279568045,0.82640345010947,0.0566616838285664,0.251854419410745,0.230440401381642,0.101287742784,0.0282685512367491,0.126984126984127,0.611328125,0.07421875,2.01171875,1.9375,0.399193548387097,"male"
0.170024264391846,0.0801007626083385,0.172361226180613,0.116570008285004,0.241143330571665,0.124573322286661,1.41655107984666,4.79748768041277,0.949639758149561,0.618450923401677,0.229080364540182,0.170024264391846,0.103827925629898,0.010230179028133,0.266666666666667,1.53549592391304,0,2.99609375,2.99609375,0.548044328552803,"male"
0.134302429694468,0.0854653032659878,0.147596899224806,0.0425968992248062,0.189651162790698,0.147054263565891,1.56129412806642,5.87644009734563,0.95633003623578,0.669255146697607,0.0116666666666667,0.134302429694468,0.12661049523476,0.00871459694989107,0.266666666666667,0.11375,0,0.5,0.5,0.246803977272727,"male"
0.151922934313467,0.073799961589758,0.15839258114374,0.0921792890262751,0.218330757341576,0.126151468315301,10.2292080254372,209.050249797613,0.952236882050167,0.674085234889935,0,0.151922934313467,0.114891898310353,0.00934579439252336,0.275862068965517,0.241286057692308,0,0.56640625,0.56640625,0.252107279693487,"male"
0.151199213809646,0.0656680563883692,0.125489635453896,0.105875625446748,0.210550393137956,0.104674767691208,2.78236885305783,13.0142267179715,0.932331364024184,0.564404126805612,0.12048606147248,0.151199213809646,0.104739322809215,0.0247678018575851,0.16,0.329900568181818,0,1.0703125,1.0703125,0.392335766423358,"male"
0.20995059068642,0.0565167401307884,0.23013698630137,0.15092316855271,0.254151280524122,0.103228111971412,2.33804907115126,9.9600051262769,0.895384158654252,0.296197875946518,0.256152471709351,0.20995059068642,0.119233928777374,0.0625,0.148148148148148,0.435267857142857,0.25,0.55078125,0.30078125,0.445100354191263,"male"
0.112972259574675,0.0853530642970868,0.101658090337336,0.044505431675243,0.172098341909663,0.12759291023442,19.8720176242729,444.475459876836,0.928576713955604,0.693571780526151,0.0499485420240137,0.112972259574675,0.0714249252422751,0.00998751560549313,0.166666666666667,0.0167643229166667,0,0.09765625,0.09765625,0.31304347826087,"male"
0.157564213547486,0.0667119833875214,0.166119402985075,0.100298507462687,0.209303482587065,0.109004975124378,1.58488891935999,4.82974370248572,0.927857259322572,0.56472452183512,0.105522388059702,0.157564213547486,0.0812854093713996,0.010752688172043,0.114285714285714,0.30234375,0.10546875,0.52734375,0.421875,0.25,"male"
0.171747225741975,0.0727731765476012,0.17217568947906,0.127844739530133,0.239959141981614,0.112114402451481,2.77896298989121,12.3762962788005,0.939642266075825,0.646790688530381,0.13070480081716,0.171747225741975,0.122206672878763,0.00888888888888889,0.222222222222222,0.28515625,0,0.94140625,0.94140625,0.423928077455048,"male"
0.167526470236793,0.0652804831111526,0.155029171528588,0.125787631271879,0.216779463243874,0.0909918319719953,6.77621940143886,102.593007179855,0.909659633329735,0.438408653242778,0,0.167526470236793,0.157976559597596,0.115942028985507,0.205128205128205,0.3123046875,0,0.6015625,0.6015625,0.376965140123035,"male"
0.155154079787833,0.0673096841383696,0.167664670658683,0.0955688622754491,0.198962075848303,0.103393213572854,1.93105100400822,7.05386086227481,0.930213253338087,0.555333362143013,0.0874650698602794,0.155154079787833,0.0819348792501359,0.0163265306122449,0.10126582278481,0.141183035714286,0.08203125,0.43359375,0.3515625,0.340740740740741,"male"
0.147103715252977,0.0699238405409332,0.15721639656816,0.0918207816968541,0.199122974261201,0.107302192564347,2.34907416743718,12.2442425703708,0.951409913163404,0.672921752417223,0.0923546234509056,0.147103715252977,0.0912623736131771,0.0333333333333333,0.156862745098039,0.232096354166667,0.078125,0.78125,0.703125,0.309090909090909,"male"
0.147192066879735,0.0774833492608349,0.156311651179414,0.0898641887062187,0.20734810578985,0.117483917083631,1.46370667045563,5.81573995531605,0.970891179386489,0.786500349321915,0.100471765546819,0.147192066879735,0.0749771659862802,0.0285714285714286,0.119402985074627,0.236545138888889,0,0.5859375,0.5859375,0.44,"male"
0.147325430884069,0.07501449107176,0.142708158116064,0.0996131202691337,0.211707317073171,0.112094196804037,0.880432016247989,3.11316951466775,0.960576912110407,0.694282865431658,0.117746005046257,0.147325430884069,0.118337811258177,0.010752688172043,0.275862068965517,0.356770833333333,0.08984375,1.4609375,1.37109375,0.246082621082621,"male"
0.13353717428335,0.0842192610574065,0.123740321620012,0.0657057772483621,0.21646217986897,0.150756402620607,3.33200014774621,20.1093733809506,0.940430525101036,0.638330771821903,0.00300178677784395,0.13353717428335,0.115065899166287,0.046242774566474,0.148148148148148,0.1572265625,0,0.5703125,0.5703125,0.312328767123288,"male"
0.223651043034283,0.0435886704946524,0.234559505409583,0.218763523956723,0.250571870170015,0.0318083462132921,2.33880089071327,8.4047012829102,0.858829805654101,0.0887812143988336,0.229366306027821,0.223651043034283,0.128686199762524,0.0701754385964912,0.258064516129032,0.274305555555556,0.1953125,0.4375,0.2421875,0.324596774193548,"male"
0.172766931950285,0.0607599508507389,0.175,0.118084112149533,0.222593457943925,0.104509345794393,1.37591181903682,5.7316534223171,0.943852222372034,0.534897384457345,0.0960046728971963,0.172766931950285,0.132767722227574,0.03125,0.25,0.288225446428571,0.09765625,0.44921875,0.3515625,0.308547008547009,"male"
0.160190964047467,0.0642868747095386,0.134051813471503,0.105906735751295,0.215295336787565,0.109388601036269,1.91071392320157,6.1986891517443,0.895789009303498,0.380014240737107,0.0945906735751295,0.160190964047467,0.0943123816746069,0.0457142857142857,0.111111111111111,0.521763392857143,0.09765625,2.94921875,2.8515625,0.339041095890411,"male"
0.12748037310085,0.0671206274166205,0.111466275659824,0.0938123167155425,0.185366568914956,0.0915542521994135,3.02423790172992,14.4200905290857,0.930029550205609,0.598904073919866,0.10058651026393,0.12748037310085,0.0676642693713771,0.00782013685239492,0.222222222222222,0.248149671052632,0,1.2578125,1.2578125,0.213768115942029,"male"
0.167306910708051,0.085694598432979,0.202484210526316,0.115536842105263,0.244631578947368,0.129094736842105,8.08555124079029,112.700624552184,0.865402239456388,0.374124486777656,0,0.167306910708051,0.115896070661714,0.0909090909090909,0.131147540983607,0.0868055555555556,0,0.25,0.25,0.36328125,"male"
0.17996063608519,0.0716478431015441,0.191394182547643,0.118234704112337,0.245175526579739,0.126940822467402,1.5523407231149,5.87264308727401,0.947455688530586,0.589687707686091,0.27382146439318,0.17996063608519,0.118225234041403,0.0144404332129964,0.266666666666667,0.244735054347826,0.05859375,0.98046875,0.921875,0.215716486902928,"male"
0.111212773899435,0.0798278991767319,0.0936353829557713,0.0365480043149946,0.173829557713053,0.137281553398058,1.68669623734079,6.25234767389625,0.964874300447809,0.742491958426878,0.00770226537216829,0.111212773899435,0.0854064394290551,0.00855614973262032,0.266666666666667,0.27265625,0,1.32421875,1.32421875,0.236479842674533,"male"
0.168744760109632,0.0600495426679699,0.186666666666667,0.108502633559067,0.209631301730625,0.101128668171558,2.95080704729854,15.0876352449443,0.924081905210603,0.511210684737328,0.20267870579383,0.168744760109632,0.0899083614866117,0.0253164556962025,0.123076923076923,0.515625,0,1.9765625,1.9765625,0.309558030901904,"male"
0.177593774324311,0.0590731242039246,0.190946992257296,0.12157236450268,0.225467540202501,0.103895175699821,1.67724265273296,6.14258538561086,0.932946029444885,0.489759766419026,0.227468731387731,0.177593774324311,0.108652199405275,0.015625,0.140350877192982,0.394831730769231,0,1.18359375,1.18359375,0.301230123012301,"male"
0.188814911121876,0.0704856797856559,0.163710895361381,0.13411003236246,0.25764832793959,0.123538295577131,2.19866932021226,10.785063523896,0.895113324746002,0.333771830657071,0,0.188814911121876,0.121554502031342,0.00967351874244256,0.170212765957447,0.229817708333333,0,0.34765625,0.34765625,0.288623595505618,"male"
0.145828613010283,0.0726681758833394,0.130244192972007,0.103394877903514,0.183776057176891,0.080381179273377,13.6855630493972,294.952983162887,0.880451007504192,0.457162618578517,0.0900536033353186,0.145828613010283,0.0962274333084122,0.0081383519837233,0.16,0.134171195652174,0.08984375,0.546875,0.45703125,0.191142191142191,"male"
0.0937481921873132,0.0685009497794328,0.0857580398162328,0.0367330270546197,0.127350689127106,0.090617662072486,1.43166107387123,4.64610050536884,0.952807586362363,0.659871422086436,0.0194384890250128,0.0937481921873132,0.0912594342125295,0.0113154172560113,0.186046511627907,0.572088068181818,0,2.98046875,2.98046875,0.384338138925295,"male"
0.165743996703515,0.0729921777092128,0.182008032128514,0.108273092369478,0.237269076305221,0.128995983935743,2.03183718825024,6.99315573087198,0.923420703612993,0.523400582925696,0.12578313253012,0.165743996703515,0.093165172533201,0.0118694362017804,0.140350877192982,0.401041666666667,0,0.77734375,0.77734375,0.481694185211773,"male"
0.195270642633159,0.0605391530063788,0.194725787631272,0.141796966161027,0.255495915985998,0.113698949824971,1.63147720212171,5.69785732994896,0.924287307393847,0.41235066157247,0.255005834305718,0.195270642633159,0.132395651177784,0.0645161290322581,0.205128205128205,0.230168269230769,0.12890625,0.50390625,0.375,0.25,"male"
0.140165372936741,0.0659730811266165,0.116165951359084,0.0885264663805436,0.197882689556509,0.109356223175966,2.57838541420368,11.7162818310232,0.941687604162233,0.63744224918763,0.0993419170243205,0.140165372936741,0.0903920727030695,0.0186915887850467,0.156862745098039,0.190755208333333,0.078125,0.625,0.546875,0.427142857142857,"male"
0.151425012472494,0.0796125060435904,0.155301327885598,0.0969560776302349,0.222226762002043,0.125270684371808,1.21863489461279,5.09975830359426,0.961769724234349,0.717618441758168,0.0500510725229826,0.151425012472494,0.100531294370832,0.0114285714285714,0.140350877192982,0.365513392857143,0.109375,0.69140625,0.58203125,0.45413870246085,"male"
0.21311231560875,0.0551493027569681,0.23050259965338,0.165476603119584,0.262772963604853,0.0972963604852686,2.1115590999712,7.84709363658252,0.889951395433189,0.170817840800276,0.274662045060659,0.21311231560875,0.123837957667896,0.0186915887850467,0.258064516129032,0.825639204545455,0.140625,2.9609375,2.8203125,0.321021852877809,"male"
0.183876776657025,0.0679363396263243,0.174408322496749,0.135812743823147,0.254876462938882,0.119063719115735,2.22442578078507,9.44224097438722,0.923874944969076,0.513186302891344,0.28,0.183876776657025,0.141789544409057,0.02,0.181818181818182,0.84521484375,0.17578125,2.1171875,1.94140625,0.311200536552649,"male"
0.1530381132072,0.0740314336417488,0.158064516129032,0.0927311827956989,0.214365591397849,0.121634408602151,0.885592653493764,3.52356037504906,0.973217442824536,0.807543493006096,0.216774193548387,0.1530381132072,0.0851395761238915,0.0244648318042813,0.133333333333333,0.694602272727273,0,2.64453125,2.64453125,0.124224519940916,"male"
0.224380511879051,0.0485497478384345,0.240617059891107,0.220671506352087,0.255480943738657,0.0348094373865699,3.09549795533738,15.0780768992825,0.858375820765533,0.131283665322787,0.234900181488203,0.224380511879051,0.118042566964928,0.0124223602484472,0.25,0.312890625,0.00390625,0.80078125,0.796875,0.247404844290657,"male"
0.19602229352184,0.0450939979733773,0.20425622022234,0.154452091053467,0.23064055055585,0.0761884595023822,1.58258333297663,5.40978137161777,0.909851220761468,0.1981109069133,0.150153520381154,0.19602229352184,0.123663872055604,0.0919540229885057,0.216216216216216,0.239430147058824,0.12890625,0.46875,0.33984375,0.313936781609195,"male"
0.17764244364866,0.0596456581399194,0.174658869395711,0.124990253411306,0.228148148148148,0.103157894736842,1.18498133174314,4.16746643894881,0.939682403830392,0.508654876594656,0.122443144899285,0.17764244364866,0.126963514670319,0.0833333333333333,0.173913043478261,0.318181818181818,0,0.546875,0.546875,0.283333333333333,"male"
0.18316763131756,0.0769986439998355,0.180875912408759,0.130462287104623,0.257518248175182,0.12705596107056,2.63633546118046,12.3718535475869,0.928583664758424,0.539556338293008,0.261605839416058,0.18316763131756,0.131270751033223,0.043956043956044,0.156862745098039,0.340625,0.1328125,0.57421875,0.44140625,0.491782553729456,"male"
0.151228491098465,0.0721103909382201,0.158011187072716,0.0965817277812306,0.207955251709136,0.111373523927906,1.23282551398118,4.1773296836254,0.963321416803654,0.727211632986842,0.0838781852082039,0.151228491098465,0.0900235691446224,0.0137221269296741,0.25,0.162434895833333,0,0.4921875,0.4921875,0.388888888888889,"male"
0.138447047700265,0.0793461397290587,0.138301559792028,0.0948700173310225,0.211091854419411,0.116221837088388,3.33721139701911,32.2266967974722,0.951545960858417,0.675553145858077,0,0.138447047700265,0.137696106142012,0.0930232558139535,0.266666666666667,0.206163194444444,0,0.53515625,0.53515625,0.502737226277372,"male"
0.17907853991574,0.0635862988048529,0.202261753494282,0.119364675984752,0.227700127064803,0.108335451080051,1.8143464479075,6.81455098314268,0.932623113231993,0.525193068071658,0.102642947903431,0.17907853991574,0.11974713409303,0.0512820512820513,0.275862068965517,0.5810546875,0,2.00390625,2.00390625,0.309454191033138,"male"
0.074663768968925,0.0729515201741795,0.0427689992475546,0.0170654627539503,0.131256583897667,0.114191121143717,2.18369787880349,7.3032839152246,0.933502001638411,0.601022550030613,0.0111662904439428,0.074663768968925,0.183334263862462,0.0898876404494382,0.258064516129032,0.33203125,0,0.88671875,0.88671875,0.476651982378855,"male"
0.191314279754991,0.0571205439663921,0.2087747957993,0.139673278879813,0.235239206534422,0.0955659276546091,6.99418799926189,112.627230981555,0.907616824294116,0.319950780333461,0.0900116686114352,0.191314279754991,0.113544108490142,0.020997375328084,0.163265306122449,0.2390625,0.09375,0.39453125,0.30078125,0.194805194805195,"male"
0.0597818943312633,0.0642421611862136,0.032026913372582,0.0150714886459209,0.0901934398654331,0.0751219512195122,12.8633725852347,274.398797539844,0.893371403110569,0.491939391778454,0,0.0597818943312633,0.0593772188186057,0.00843881856540084,0.125,0.0481770833333333,0,0.125,0.125,0.15625,"male"
0.171841131621029,0.066975700383507,0.176906523201076,0.124371217215871,0.22605245460659,0.10168123739072,1.13375189700973,4.06096103148056,0.961955677499974,0.683564558180765,0.214660390047075,0.171841131621029,0.119375881956438,0.023121387283237,0.275862068965517,0.275082236842105,0,1.3515625,1.3515625,0.228323699421965,"male"
0.11244874280877,0.0843646160666504,0.10562874251497,0.0298443113772455,0.182419161676647,0.152574850299401,1.90614103704799,8.58523063649725,0.966287799088559,0.772153937731009,0.0184431137724551,0.11244874280877,0.107171105125573,0.04,0.150943396226415,0.201171875,0,0.49609375,0.49609375,0.308211473565804,"male"
0.171246185911155,0.0748719430350091,0.152806652806653,0.122390852390852,0.243617463617464,0.121226611226611,3.20721461124371,25.7659424217251,0.936954348702435,0.586424981503149,0.05995841995842,0.171246185911155,0.122754192649121,0.03125,0.153846153846154,0.19140625,0,0.4921875,0.4921875,0.234391534391534,"male"
0.171524596591064,0.0666522997444319,0.179106611078023,0.104562239428231,0.218796902918404,0.114234663490173,2.3559165308087,10.9892335731437,0.937554453444221,0.569739646607058,0.179773674806432,0.171524596591064,0.0920590045088119,0.0159680638722555,0.19047619047619,0.633897569444444,0.1796875,2.953125,2.7734375,0.188235294117647,"male"
0.183966912153448,0.0478371907216649,0.186221692491061,0.144171632896305,0.223933253873659,0.079761620977354,1.62050852833563,5.71910920302263,0.904728045735009,0.154691127657681,0.21792610250298,0.183966912153448,0.106560414591959,0.050314465408805,0.150943396226415,0.306640625,0.1328125,0.4609375,0.328125,0.493197278911565,"male"
0.189107318611781,0.0501354667228968,0.207095851216023,0.141001430615165,0.225121602288984,0.0841201716738198,3.04420561906911,18.8684383324914,0.900544333769405,0.161241085266187,0.218712446351931,0.189107318611781,0.120044085628387,0.023121387283237,0.25,0.434244791666667,0.2265625,0.6328125,0.40625,0.428846153846154,"male"
0.162410401283933,0.0599524735353157,0.143589743589744,0.119013806706114,0.220078895463511,0.101065088757396,4.06565974866221,23.7638396479921,0.89154461046808,0.363041409955996,0,0.162410401283933,0.112194590788597,0.0250783699059561,0.173913043478261,0.236607142857143,0,0.55859375,0.55859375,0.537062937062937,"male"
0.170904363835029,0.0559542789713839,0.185459496255956,0.119891082368958,0.217290673927842,0.0973995915588836,2.41135351016912,10.1165308040389,0.901722223245986,0.337601058187545,0,0.170904363835029,0.123757533427214,0.0816326530612245,0.195121951219512,0.19921875,0,0.62109375,0.62109375,0.239477503628447,"male"
0.119167992131444,0.0707395002638477,0.0982978723404255,0.0802393617021277,0.181515957446809,0.101276595744681,3.59568129035812,20.3864502469032,0.942255468794335,0.664687290096708,0.0968085106382979,0.119167992131444,0.083574354900686,0.010443864229765,0.112676056338028,0.370492788461538,0,2.49609375,2.49609375,0.197609901835254,"male"
0.196619086141647,0.0682156236541616,0.223656792645557,0.134422880490296,0.250541368743616,0.11611848825332,1.83257978275647,6.92284009959605,0.916271809517522,0.470676345859629,0.0500510725229826,0.196619086141647,0.115572044997683,0.0689655172413793,0.137931034482759,0.818359375,0.37890625,2.87890625,2.5,0.335714285714286,"male"
0.212458546742762,0.0502808440526605,0.224724302246426,0.188890401633764,0.24931245745405,0.0604220558202859,1.57380243244749,5.63846479212229,0.913546204840651,0.269888535417949,0.243022464261402,0.212458546742762,0.10564138525799,0.0390243902439024,0.142857142857143,0.3798828125,0,0.5703125,0.5703125,0.328767123287671,"male"
0.122433157145685,0.0844691824255048,0.115123966942149,0.0431955922865014,0.210289256198347,0.167093663911846,32.6189811579717,1348.05222915572,0.948224526129032,0.684260069357937,0,0.122433157145685,0.123015092885381,0.0650406504065041,0.228571428571429,0.00123355263157895,0,0.0234375,0.0234375,0.0588235294117647,"male"
0.152234663730639,0.0745355563439333,0.145961070559611,0.101338199513382,0.217834549878345,0.116496350364964,1.1369462665523,4.63890127666331,0.9751437690809,0.804976748110467,0.134549878345499,0.152234663730639,0.108577328628828,0.00782013685239492,0.177777777777778,0.44921875,0.0546875,0.6015625,0.546875,0.302597402597403,"male"
